first_column,agent_id,o_zone_id,d_zone_id,path_id,display_code,agent_type,PCE_unit,demand_period,volume,toll,travel_time,distance_km,node_sequence,time_sequence
,1037,1,2,0,sov,sov,1,AM,1,0.0,21.8924,18.6107,3;4;5;6;7;8;9;10;11;12;,394.883331;401.066681;402.200012;403.600006;404.795837;408.866669;409.924988;411.066681;412.000000;412.612488;
,1038,1,2,0,sov,sov,1,AM,1,0.0,22.0125,18.6107,3;4;5;6;7;8;9;10;11;12;,394.933319;401.183319;402.333344;403.683319;404.883331;408.941681;410.029175;411.191681;412.120819;412.733337;
,1039,1,2,0,sov,sov,1,AM,1,0.0,22.0285,18.6107,3;4;5;6;7;8;9;10;11;12;,394.958344;401.216675;402.341675;403.708344;404.899994;408.979156;410.037506;411.208344;412.137512;412.750000;
,1040,1,2,0,sov,sov,1,AM,1,0.0,22.0444,18.6107,3;4;5;6;7;8;9;10;11;12;,394.958344;401.245819;402.383331;403.708344;404.916656;408.979156;410.037506;411.225006;412.154175;412.766663;
,1041,1,2,0,sov,sov,1,AM,1,0.0,22.0562,18.6107,3;4;5;6;7;8;9;10;11;12;,394.966675;401.245819;402.399994;403.716675;404.916656;409.000000;410.058319;411.233337;412.166656;412.779175;
,1042,1,2,0,sov,sov,1,AM,1,0.0,22.0722,18.6107,3;4;5;6;7;8;9;10;11;12;,394.983337;401.250000;402.399994;403.716675;404.933319;409.000000;410.058319;411.254181;412.183319;412.795837;
,1043,1,2,0,sov,sov,1,AM,1,0.0,22.0882,18.6107,3;4;5;6;7;8;9;10;11;12;,394.983337;401.250000;402.416656;403.733337;404.933319;409.016663;410.079163;411.270844;412.200012;412.812500;
,1044,1,2,0,sov,sov,1,AM,1,0.0,22.2500,18.6107,3;4;5;6;7;8;9;10;11;12;,395.066681;401.366669;402.549988;403.850006;405.024994;409.195831;410.262512;411.433319;412.362488;412.975006;
,1045,1,2,0,sov,sov,1,AM,1,0.0,22.2660,18.6107,3;4;5;6;7;8;9;10;11;12;,395.083344;401.399994;402.549988;403.883331;405.066681;409.195831;410.279175;411.450012;412.379181;412.991669;
,1046,1,2,0,sov,sov,1,AM,1,0.0,22.2819,18.6107,3;4;5;6;7;8;9;10;11;12;,395.083344;401.399994;402.566681;403.883331;405.083344;409.200012;410.279175;411.466675;412.395844;413.008331;
,1047,1,2,0,sov,sov,1,AM,1,0.0,22.2979,18.6107,3;4;5;6;7;8;9;10;11;12;,395.100006;401.433319;402.583344;403.899994;405.083344;409.200012;410.295837;411.483337;412.412506;413.024994;
,1048,1,2,0,sov,sov,1,AM,1,0.0,22.3181,18.6107,3;4;5;6;7;8;9;10;11;12;,395.100006;401.450012;402.583344;403.916656;405.100006;409.225006;410.312500;411.500000;412.433319;413.045837;
,1049,1,2,0,sov,sov,1,AM,1,0.0,22.3340,18.6107,3;4;5;6;7;8;9;10;11;12;,395.116669;401.466675;402.600006;403.916656;405.100006;409.258331;410.329163;411.516663;412.450012;413.062500;
,1050,1,2,0,sov,sov,1,AM,1,0.0,22.4667,18.6107,3;4;5;6;7;8;9;10;11;12;,395.216675;401.616669;402.754181;404.049988;405.225006;409.433319;410.500000;411.654175;412.583344;413.195831;
,1051,1,2,0,sov,sov,1,AM,1,0.0,17.5118,18.6107,3;4;5;6;7;8;9;10;11;12;,396.937500;401.649994;402.783325;404.075012;405.250000;409.500000;410.575012;411.700012;412.629181;413.241669;
,1052,1,2,0,sov,sov,1,AM,1,0.0,17.5278,18.6107,3;4;5;6;7;8;9;10;11;12;,396.937500;401.649994;402.799988;404.100006;405.274994;409.529175;410.600006;411.716675;412.645844;413.258331;
,1053,1,2,0,sov,sov,1,AM,1,0.0,17.5562,18.6107,3;4;5;6;7;8;9;10;11;12;,396.950012;401.683319;402.816681;404.116669;405.299988;409.566681;410.625000;411.733337;412.674988;413.287506;
,1054,1,2,0,sov,sov,1,AM,1,0.0,17.5722,18.6107,3;4;5;6;7;8;9;10;11;12;,396.966675;401.700012;402.825012;404.116669;405.325012;409.566681;410.625000;411.750000;412.691681;413.304169;
,1055,1,2,0,sov,sov,1,AM,1,0.0,17.5882,18.6107,3;4;5;6;7;8;9;10;11;12;,396.983337;401.716675;402.850006;404.141663;405.325012;409.591675;410.666656;411.766663;412.708344;413.320831;
,1056,1,2,0,sov,sov,1,AM,1,0.0,17.6792,18.6107,3;4;5;6;7;8;9;10;11;12;,397.033325;401.883331;403.016663;404.304169;405.479156;409.700012;410.766663;411.866669;412.799988;413.412506;
,1057,1,2,0,sov,sov,1,AM,1,0.0,17.6951,18.6107,3;4;5;6;7;8;9;10;11;12;,397.033325;401.899994;403.033325;404.325012;405.500000;409.700012;410.791656;411.883331;412.816681;413.429169;
,1058,1,2,0,sov,sov,1,AM,1,0.0,17.7111,18.6107,3;4;5;6;7;8;9;10;11;12;,397.049988;401.899994;403.049988;404.350006;405.529175;409.766663;410.833344;411.899994;412.833344;413.445831;
,1059,1,2,0,sov,sov,1,AM,1,0.0,17.7396,18.6107,3;4;5;6;7;8;9;10;11;12;,397.049988;401.933319;403.058319;404.366669;405.541656;409.766663;410.850006;411.933319;412.862488;413.475006;
,1060,1,2,0,sov,sov,1,AM,1,0.0,17.7556,18.6107,3;4;5;6;7;8;9;10;11;12;,397.066681;401.950012;403.083344;404.383331;405.566681;409.783325;410.850006;411.950012;412.879181;413.491669;
,1061,1,2,0,sov,sov,1,AM,1,0.0,17.7715,18.6107,3;4;5;6;7;8;9;10;11;12;,397.066681;401.950012;403.116669;404.416656;405.591675;409.833344;410.891663;411.966675;412.895844;413.508331;
,1062,1,2,0,sov,sov,1,AM,1,0.0,17.9000,18.6107,3;4;5;6;7;8;9;10;11;12;,397.174988;402.108337;403.250000;404.537506;405.741669;409.924988;410.983337;412.095825;413.024994;413.637512;
,1063,1,2,0,sov,sov,1,AM,1,0.0,17.9201,18.6107,3;4;5;6;7;8;9;10;11;12;,397.183319;402.133331;403.266663;404.558319;405.741669;409.958344;411.024994;412.116669;413.045837;413.658325;
,1064,1,2,0,sov,sov,1,AM,1,0.0,17.9403,18.6107,3;4;5;6;7;8;9;10;11;12;,397.183319;402.133331;403.266663;404.583344;405.758331;409.979156;411.041656;412.137512;413.066681;413.679169;
,1065,1,2,0,sov,sov,1,AM,1,0.0,17.9688,18.6107,3;4;5;6;7;8;9;10;11;12;,397.200012;402.183319;403.316681;404.616669;405.795837;410.012512;411.083344;412.154175;413.095825;413.708344;
,1066,1,2,0,sov,sov,1,AM,1,0.0,17.9972,18.6107,3;4;5;6;7;8;9;10;11;12;,397.216675;402.233337;403.366669;404.666656;405.850006;410.054169;411.112488;412.183319;413.125000;413.737488;
,1067,1,2,0,sov,sov,1,AM,1,0.0,18.0215,18.6107,3;4;5;6;7;8;9;10;11;12;,397.216675;402.250000;403.383331;404.683319;405.866669;410.054169;411.133331;412.200012;413.149994;413.762512;
,1068,1,2,0,sov,sov,1,AM,1,0.0,18.1417,18.6107,3;4;5;6;7;8;9;10;11;12;,397.316681;402.366669;403.500000;404.812500;406.000000;410.183319;411.270844;412.333344;413.266663;413.879181;
,1069,1,2,0,sov,sov,1,AM,1,0.0,18.1618,18.6107,3;4;5;6;7;8;9;10;11;12;,397.316681;402.383331;403.516663;404.812500;406.000000;410.200012;411.270844;412.362488;413.291656;413.904175;
,1070,1,2,0,sov,sov,1,AM,1,0.0,18.1778,18.6107,3;4;5;6;7;8;9;10;11;12;,397.333344;402.483337;403.616669;404.916656;406.091675;410.220825;411.287506;412.379181;413.308319;413.920837;
,1071,1,2,0,sov,sov,1,AM,1,0.0,18.1937,18.6107,3;4;5;6;7;8;9;10;11;12;,397.333344;402.516663;403.641663;404.933319;406.116669;410.241669;411.299988;412.395844;413.325012;413.937500;
,1072,1,2,0,sov,sov,1,AM,1,0.0,18.2097,18.6107,3;4;5;6;7;8;9;10;11;12;,397.350006;402.566681;403.700012;405.000000;406.174988;410.258331;411.316681;412.412506;413.341675;413.954163;
,1073,1,2,0,sov,sov,1,AM,1,0.0,18.2465,18.6107,3;4;5;6;7;8;9;10;11;12;,397.366669;402.616669;403.750000;405.041656;406.216675;410.258331;411.341675;412.429169;413.379181;413.991669;
,1074,1,2,0,sov,sov,1,AM,1,0.0,18.3583,18.6107,3;4;5;6;7;8;9;10;11;12;,397.416656;402.754181;403.883331;405.200012;406.383331;410.399994;411.500000;412.562500;413.491669;414.104156;
,1075,1,2,0,sov,sov,1,AM,1,0.0,18.3743,18.6107,3;4;5;6;7;8;9;10;11;12;,397.433319;402.841675;403.966675;405.266663;406.450012;410.429169;411.500000;412.579163;413.508331;414.120819;
,1076,1,2,0,sov,sov,1,AM,1,0.0,18.3819,18.6107,3;4;5;6;7;8;9;10;11;12;,397.458344;402.850006;403.983337;405.291656;406.466675;410.429169;411.516663;412.583344;413.516663;414.129181;
,1077,1,2,0,sov,sov,1,AM,1,0.0,18.4062,18.6107,3;4;5;6;7;8;9;10;11;12;,397.475006;402.916656;404.049988;405.341675;406.516663;410.433319;411.516663;412.600006;413.541656;414.154175;
,1078,1,2,0,sov,sov,1,AM,1,0.0,18.4222,18.6107,3;4;5;6;7;8;9;10;11;12;,397.483337;402.933319;404.066681;405.366669;406.549988;410.433319;411.533325;412.629181;413.558319;414.170837;
,1079,1,2,0,sov,sov,1,AM,1,0.0,18.4424,18.6107,3;4;5;6;7;8;9;10;11;12;,397.500000;402.950012;404.075012;405.383331;406.558319;410.458344;411.533325;412.645844;413.579163;414.191681;
,1080,1,2,0,sov,sov,1,AM,1,0.0,18.5625,18.6107,3;4;5;6;7;8;9;10;11;12;,397.583344;403.049988;404.183319;405.470825;406.683319;410.549988;411.616669;412.766663;413.700012;414.312500;
,1081,1,2,0,sov,sov,1,AM,1,0.0,18.5785,18.6107,3;4;5;6;7;8;9;10;11;12;,397.583344;403.075012;404.200012;405.495819;406.683319;410.591675;411.649994;412.783325;413.716675;414.329163;
,1082,1,2,0,sov,sov,1,AM,1,0.0,18.5944,18.6107,3;4;5;6;7;8;9;10;11;12;,397.600006;403.075012;404.216675;405.516663;406.704163;410.591675;411.649994;412.799988;413.733337;414.345825;
,1083,1,2,0,sov,sov,1,AM,1,0.0,18.6104,18.6107,3;4;5;6;7;8;9;10;11;12;,397.616669;403.083344;404.233337;405.558319;406.750000;410.616669;411.674988;412.816681;413.750000;414.362488;
,1084,1,2,0,sov,sov,1,AM,1,0.0,18.6264,18.6107,3;4;5;6;7;8;9;10;11;12;,397.616669;403.100006;404.233337;405.558319;406.750000;410.616669;411.683319;412.833344;413.766663;414.379181;
,1085,1,2,0,sov,sov,1,AM,1,0.0,18.6424,18.6107,3;4;5;6;7;8;9;10;11;12;,397.633331;403.116669;404.254181;405.566681;406.766663;410.641663;411.700012;412.850006;413.783325;414.395844;
,1086,1,2,0,sov,sov,1,AM,1,0.0,18.7917,18.6107,3;4;5;6;7;8;9;10;11;12;,397.700012;403.283325;404.408325;405.695831;406.883331;410.750000;411.816681;412.991669;413.933319;414.545837;
,1087,1,2,0,sov,sov,1,AM,1,0.0,18.8076,18.6107,3;4;5;6;7;8;9;10;11;12;,397.716675;403.283325;404.408325;405.695831;406.899994;410.750000;411.837494;413.008331;413.950012;414.562500;
,1088,1,2,0,sov,sov,1,AM,1,0.0,18.8236,18.6107,3;4;5;6;7;8;9;10;11;12;,397.716675;403.299988;404.433319;405.733337;406.916656;410.783325;411.854156;413.024994;413.966675;414.579163;
,1089,1,2,0,sov,sov,1,AM,1,0.0,18.8396,18.6107,3;4;5;6;7;8;9;10;11;12;,397.733337;403.316681;404.441681;405.733337;406.933319;410.808319;411.883331;413.041656;413.983337;414.595825;
,1090,1,2,0,sov,sov,1,AM,1,0.0,18.8556,18.6107,3;4;5;6;7;8;9;10;11;12;,397.750000;403.333344;404.458344;405.758331;406.950012;410.808319;411.883331;413.062500;414.000000;414.612488;
,1091,1,2,0,sov,sov,1,AM,1,0.0,18.8799,18.6107,3;4;5;6;7;8;9;10;11;12;,397.750000;403.333344;404.466675;405.774994;406.950012;410.816681;411.899994;413.066681;414.024994;414.637512;
,1092,1,2,0,sov,sov,1,AM,1,0.0,19.0042,18.6107,3;4;5;6;7;8;9;10;11;12;,397.816681;403.500000;404.633331;405.933319;407.108337;410.916656;411.983337;413.191681;414.149994;414.762512;
,1093,1,2,0,sov,sov,1,AM,1,0.0,19.0201,18.6107,3;4;5;6;7;8;9;10;11;12;,397.833344;403.516663;404.649994;405.950012;407.125000;410.916656;412.000000;413.216675;414.166656;414.779175;
,1094,1,2,0,sov,sov,1,AM,1,0.0,19.0361,18.6107,3;4;5;6;7;8;9;10;11;12;,397.833344;403.533325;404.666656;405.975006;407.149994;410.941681;412.016663;413.233337;414.183319;414.795837;
,1095,1,2,0,sov,sov,1,AM,1,0.0,19.0521,18.6107,3;4;5;6;7;8;9;10;11;12;,397.850006;403.549988;404.683319;405.975006;407.149994;410.975006;412.033325;413.266663;414.200012;414.812500;
,1096,1,2,0,sov,sov,1,AM,1,0.0,19.0681,18.6107,3;4;5;6;7;8;9;10;11;12;,397.850006;403.549988;404.683319;405.983337;407.166656;411.000000;412.058319;413.283325;414.216675;414.829163;
,1097,1,2,0,sov,sov,1,AM,1,0.0,19.1007,18.6107,3;4;5;6;7;8;9;10;11;12;,397.866669;403.566681;404.700012;406.000000;407.174988;411.000000;412.058319;413.308319;414.250000;414.862488;
,1098,1,2,0,sov,sov,1,AM,1,0.0,19.2167,18.6107,3;4;5;6;7;8;9;10;11;12;,397.933319;403.666656;404.829163;406.116669;407.295837;411.100006;412.170837;413.433319;414.366669;414.979156;
,1099,1,2,0,sov,sov,1,AM,1,0.0,19.2326,18.6107,3;4;5;6;7;8;9;10;11;12;,397.933319;403.683319;404.833344;406.133331;407.312500;411.129181;412.200012;413.450012;414.383331;414.995819;
,1100,1,2,0,sov,sov,1,AM,1,0.0,19.2486,18.6107,3;4;5;6;7;8;9;10;11;12;,397.950012;403.683319;404.850006;406.149994;407.333344;411.166656;412.233337;413.466675;414.399994;415.012512;
,1101,1,2,0,sov,sov,1,AM,1,0.0,19.2646,18.6107,3;4;5;6;7;8;9;10;11;12;,397.983337;403.716675;404.866669;406.154175;407.333344;411.187500;412.250000;413.483337;414.416656;415.029175;
,1102,1,2,0,sov,sov,1,AM,1,0.0,19.2847,18.6107,3;4;5;6;7;8;9;10;11;12;,397.983337;403.716675;404.866669;406.166656;407.350006;411.187500;412.266663;413.508331;414.437500;415.049988;
,1103,1,2,0,sov,sov,1,AM,1,0.0,19.3257,18.6107,3;4;5;6;7;8;9;10;11;12;,398.004181;403.733337;404.883331;406.170837;407.366669;411.241669;412.299988;413.533325;414.479156;415.091675;
,1104,1,2,0,sov,sov,1,AM,1,0.0,19.4417,18.6107,3;4;5;6;7;8;9;10;11;12;,398.066681;403.916656;405.041656;406.333344;407.516663;411.366669;412.466675;413.666656;414.595825;415.208344;
,1105,1,2,0,sov,sov,1,AM,1,0.0,19.4576,18.6107,3;4;5;6;7;8;9;10;11;12;,398.066681;403.916656;405.058319;406.345825;407.520844;411.383331;412.466675;413.683319;414.612488;415.225006;
,1106,1,2,0,sov,sov,1,AM,1,0.0,19.4736,18.6107,3;4;5;6;7;8;9;10;11;12;,398.083344;403.933319;405.066681;406.366669;407.541656;411.383331;412.483337;413.700012;414.629181;415.241669;
,1107,1,2,0,sov,sov,1,AM,1,0.0,19.4896,18.6107,3;4;5;6;7;8;9;10;11;12;,398.083344;403.950012;405.083344;406.383331;407.558319;411.416656;412.500000;413.716675;414.645844;415.258331;
,1108,1,2,0,sov,sov,1,AM,1,0.0,19.5056,18.6107,3;4;5;6;7;8;9;10;11;12;,398.100006;403.950012;405.083344;406.399994;407.575012;411.416656;412.529175;413.733337;414.662506;415.274994;
,1109,1,2,0,sov,sov,1,AM,1,0.0,19.5215,18.6107,3;4;5;6;7;8;9;10;11;12;,398.100006;404.000000;405.133331;406.420837;407.595825;411.566681;412.625000;413.750000;414.679169;415.291656;
,1110,1,2,0,sov,sov,1,AM,1,0.0,19.6875,18.6107,3;4;5;6;7;8;9;10;11;12;,398.166656;404.066681;405.233337;406.533325;407.708344;411.854156;412.912506;413.916656;414.845825;415.458344;
,1111,1,2,0,sov,sov,1,AM,1,0.0,19.7035,18.6107,3;4;5;6;7;8;9;10;11;12;,398.183319;404.091675;405.250000;406.549988;407.725006;411.870819;412.929169;413.933319;414.862488;415.475006;
,1112,1,2,0,sov,sov,1,AM,1,0.0,19.7653,18.6107,3;4;5;6;7;8;9;10;11;12;,398.183319;404.100006;405.250000;406.549988;407.725006;411.916656;412.983337;413.983337;414.924988;415.537506;
,1113,1,2,0,sov,sov,1,AM,1,0.0,19.8854,18.6107,3;4;5;6;7;8;9;10;11;12;,398.200012;404.116669;405.266663;406.575012;407.762512;412.049988;413.108337;414.116669;415.045837;415.658325;
,1114,1,2,0,sov,sov,1,AM,1,0.0,19.9014,18.6107,3;4;5;6;7;8;9;10;11;12;,398.216675;404.116669;405.283325;406.583344;407.766663;412.049988;413.108337;414.133331;415.062500;415.674988;
,1115,1,2,0,sov,sov,1,AM,1,0.0,19.9174,18.6107,3;4;5;6;7;8;9;10;11;12;,398.216675;404.149994;405.283325;406.600006;407.783325;412.075012;413.133331;414.149994;415.079163;415.691681;
,1116,1,2,0,sov,sov,1,AM,1,0.0,20.0792,18.6107,3;4;5;6;7;8;9;10;11;12;,398.283325;404.308319;405.450012;406.750000;407.933319;412.216675;413.283325;414.312500;415.241669;415.854156;
,1117,1,2,0,sov,sov,1,AM,1,0.0,20.1160,18.6107,3;4;5;6;7;8;9;10;11;12;,398.299988;404.308319;405.450012;406.750000;407.950012;412.283325;413.341675;414.350006;415.279175;415.891663;
,1118,1,2,0,sov,sov,1,AM,1,0.0,20.1319,18.6107,3;4;5;6;7;8;9;10;11;12;,398.299988;404.316681;405.470825;406.766663;407.966675;412.283325;413.358337;414.366669;415.295837;415.908325;
,1119,1,2,0,sov,sov,1,AM,1,0.0,20.1604,18.6107,3;4;5;6;7;8;9;10;11;12;,398.316681;404.316681;405.470825;406.766663;407.966675;412.316681;413.383331;414.383331;415.325012;415.937500;
,1120,1,2,0,sov,sov,1,AM,1,0.0,20.1931,18.6107,3;4;5;6;7;8;9;10;11;12;,398.316681;404.341675;405.487488;406.783325;407.983337;412.350006;413.412506;414.416656;415.358337;415.970825;
,1121,1,2,0,sov,sov,1,AM,1,0.0,20.2090,18.6107,3;4;5;6;7;8;9;10;11;12;,398.341675;404.366669;405.491669;406.783325;408.000000;412.350006;413.412506;414.433319;415.375000;415.987488;
,1122,1,2,0,sov,sov,1,AM,1,0.0,20.3458,18.6107,3;4;5;6;7;8;9;10;11;12;,398.399994;404.500000;405.629181;406.916656;408.091675;412.445831;413.524994;414.583344;415.512512;416.125000;
,1123,1,2,0,sov,sov,1,AM,1,0.0,20.3743,18.6107,3;4;5;6;7;8;9;10;11;12;,398.433319;404.533325;405.666656;406.966675;408.141663;412.516663;413.575012;414.612488;415.541656;416.154175;
,1124,1,2,0,sov,sov,1,AM,1,0.0,20.3903,18.6107,3;4;5;6;7;8;9;10;11;12;,398.433319;404.533325;405.691681;406.983337;408.166656;412.545837;413.616669;414.629181;415.558319;416.170837;
,1125,1,2,0,sov,sov,1,AM,1,0.0,20.4062,18.6107,3;4;5;6;7;8;9;10;11;12;,398.450012;404.549988;405.691681;407.000000;408.183319;412.545837;413.616669;414.645844;415.575012;416.187500;
,1126,1,2,0,sov,sov,1,AM,1,0.0,20.4222,18.6107,3;4;5;6;7;8;9;10;11;12;,398.450012;404.575012;405.712494;407.000000;408.183319;412.549988;413.637512;414.662506;415.591675;416.204163;
,1127,1,2,0,sov,sov,1,AM,1,0.0,20.4382,18.6107,3;4;5;6;7;8;9;10;11;12;,398.466675;404.583344;405.716675;407.016663;408.200012;412.549988;413.654175;414.679169;415.608337;416.220825;
,1128,1,2,0,sov,sov,1,AM,1,0.0,20.5750,18.6107,3;4;5;6;7;8;9;10;11;12;,398.583344;404.750000;405.883331;407.191681;408.366669;412.616669;413.716675;414.799988;415.745819;416.358337;
,1129,1,2,0,sov,sov,1,AM,1,0.0,20.5785,18.6107,3;4;5;6;7;8;9;10;11;12;,398.583344;404.816681;405.950012;407.245819;408.433319;412.641663;413.733337;414.816681;415.750000;416.362488;
,1130,1,2,0,sov,sov,1,AM,1,0.0,20.6153,18.6107,3;4;5;6;7;8;9;10;11;12;,398.600006;404.908325;406.037506;407.329163;408.516663;412.649994;413.750000;414.845825;415.787506;416.399994;
,1131,1,2,0,sov,sov,1,AM,1,0.0,20.6354,18.6107,3;4;5;6;7;8;9;10;11;12;,398.600006;404.916656;406.041656;407.329163;408.533325;412.649994;413.766663;414.862488;415.808319;416.420837;
,1132,1,2,0,sov,sov,1,AM,1,0.0,20.6597,18.6107,3;4;5;6;7;8;9;10;11;12;,398.616669;404.916656;406.049988;407.350006;408.549988;412.666656;413.783325;414.879181;415.833344;416.445831;
,1133,1,2,0,sov,sov,1,AM,1,0.0,20.6799,18.6107,3;4;5;6;7;8;9;10;11;12;,398.616669;404.966675;406.104156;407.391663;408.566681;412.666656;413.783325;414.883331;415.854156;416.466675;
,1134,1,2,0,sov,sov,1,AM,1,0.0,20.7917,18.6107,3;4;5;6;7;8;9;10;11;12;,398.700012;405.100006;406.225006;407.516663;408.700012;412.816681;413.875000;415.000000;415.966675;416.579163;
,1135,1,2,0,sov,sov,1,AM,1,0.0,20.8076,18.6107,3;4;5;6;7;8;9;10;11;12;,398.716675;405.100006;406.233337;407.537506;408.716675;412.816681;413.883331;415.016663;415.983337;416.595825;
,1136,1,2,0,sov,sov,1,AM,1,0.0,20.8236,18.6107,3;4;5;6;7;8;9;10;11;12;,398.716675;405.116669;406.250000;407.558319;408.733337;412.833344;413.891663;415.033325;416.000000;416.612488;
,1137,1,2,0,sov,sov,1,AM,1,0.0,20.8396,18.6107,3;4;5;6;7;8;9;10;11;12;,398.733337;405.200012;406.333344;407.629181;408.816681;412.850006;413.916656;415.062500;416.016663;416.629181;
,1138,1,2,0,sov,sov,1,AM,1,0.0,20.8681,18.6107,3;4;5;6;7;8;9;10;11;12;,398.733337;405.200012;406.333344;407.633331;408.816681;412.866669;413.933319;415.079163;416.045837;416.658325;
,1139,1,2,0,sov,sov,1,AM,1,0.0,20.8840,18.6107,3;4;5;6;7;8;9;10;11;12;,398.750000;405.299988;406.437500;407.725006;408.899994;412.883331;413.950012;415.095825;416.062500;416.674988;
,1140,1,2,0,sov,sov,1,AM,1,0.0,20.9875,18.6107,3;4;5;6;7;8;9;10;11;12;,398.816681;405.416656;406.549988;407.837494;409.016663;413.016663;414.075012;415.216675;416.166656;416.779175;
,1141,1,2,0,sov,sov,1,AM,1,0.0,21.0035,18.6107,3;4;5;6;7;8;9;10;11;12;,398.833344;405.416656;406.549988;407.837494;409.033325;413.016663;414.083344;415.241669;416.183319;416.795837;
,1142,1,2,0,sov,sov,1,AM,1,0.0,21.0194,18.6107,3;4;5;6;7;8;9;10;11;12;,398.833344;405.437500;406.566681;407.854156;409.033325;413.033325;414.091675;415.258331;416.200012;416.812500;
,1143,1,2,0,sov,sov,1,AM,1,0.0,21.0354,18.6107,3;4;5;6;7;8;9;10;11;12;,398.850006;405.437500;406.600006;407.899994;409.075012;413.049988;414.108337;415.266663;416.216675;416.829163;
,1144,1,2,0,sov,sov,1,AM,1,0.0,21.0514,18.6107,3;4;5;6;7;8;9;10;11;12;,398.850006;405.466675;406.600006;407.899994;409.075012;413.066681;414.133331;415.295837;416.233337;416.845825;
,1145,1,2,0,sov,sov,1,AM,1,0.0,21.0715,18.6107,3;4;5;6;7;8;9;10;11;12;,398.866669;405.466675;406.616669;407.916656;409.091675;413.066681;414.149994;415.312500;416.254181;416.866669;
,1146,1,2,0,sov,sov,1,AM,1,0.0,21.2000,18.6107,3;4;5;6;7;8;9;10;11;12;,398.950012;405.583344;406.716675;408.016663;409.216675;413.166656;414.250000;415.433319;416.383331;416.995819;
,1147,1,2,0,sov,sov,1,AM,1,0.0,21.2160,18.6107,3;4;5;6;7;8;9;10;11;12;,398.950012;405.600006;406.750000;408.049988;409.241669;413.166656;414.250000;415.450012;416.399994;417.012512;
,1148,1,2,0,sov,sov,1,AM,1,0.0,21.2319,18.6107,3;4;5;6;7;8;9;10;11;12;,398.966675;405.616669;406.750000;408.049988;409.241669;413.200012;414.266663;415.475006;416.416656;417.029175;
,1149,1,2,0,sov,sov,1,AM,1,0.0,21.2479,18.6107,3;4;5;6;7;8;9;10;11;12;,398.983337;405.645844;406.783325;408.083344;409.258331;413.225006;414.283325;415.491669;416.433319;417.045837;
,1150,1,2,0,sov,sov,1,AM,1,0.0,21.2639,18.6107,3;4;5;6;7;8;9;10;11;12;,399.000000;405.645844;406.783325;408.083344;409.258331;413.299988;414.366669;415.512512;416.450012;417.062500;
,1151,1,2,0,sov,sov,1,AM,1,0.0,21.2799,18.6107,3;4;5;6;7;8;9;10;11;12;,399.016663;405.649994;406.799988;408.108337;409.283325;413.316681;414.383331;415.529175;416.466675;417.079163;
,1152,1,2,0,sov,sov,1,AM,1,0.0,21.4000,18.6107,3;4;5;6;7;8;9;10;11;12;,399.116669;405.750000;406.899994;408.200012;409.383331;413.429169;414.500000;415.641663;416.583344;417.195831;
,1153,1,2,0,sov,sov,1,AM,1,0.0,21.4118,18.6107,3;4;5;6;7;8;9;10;11;12;,399.133331;405.766663;406.916656;408.216675;409.399994;413.445831;414.520844;415.666656;416.600006;417.212494;
,1154,1,2,0,sov,sov,1,AM,1,0.0,21.4319,18.6107,3;4;5;6;7;8;9;10;11;12;,399.149994;405.766663;406.933319;408.233337;409.416656;413.445831;414.545837;415.691681;416.620819;417.233337;
,1155,1,2,0,sov,sov,1,AM,1,0.0,21.4479,18.6107,3;4;5;6;7;8;9;10;11;12;,399.166656;405.791656;406.950012;408.266663;409.450012;413.450012;414.562500;415.708344;416.637512;417.250000;
,1156,1,2,0,sov,sov,1,AM,1,0.0,21.4597,18.6107,3;4;5;6;7;8;9;10;11;12;,399.183319;405.791656;406.950012;408.266663;409.450012;413.466675;414.562500;415.716675;416.649994;417.262512;
,1157,1,2,0,sov,sov,1,AM,1,0.0,21.4757,18.6107,3;4;5;6;7;8;9;10;11;12;,399.183319;405.799988;406.966675;408.283325;409.466675;413.516663;414.583344;415.737488;416.666656;417.279175;
,1158,1,2,0,sov,sov,1,AM,1,0.0,21.6208,18.6107,3;4;5;6;7;8;9;10;11;12;,399.283325;405.933319;407.100006;408.387512;409.566681;413.566681;414.662506;415.883331;416.812500;417.424988;
,1159,1,2,0,sov,sov,1,AM,1,0.0,21.6368,18.6107,3;4;5;6;7;8;9;10;11;12;,399.299988;405.950012;407.100006;408.399994;409.583344;413.591675;414.679169;415.899994;416.829163;417.441681;
,1160,1,2,0,sov,sov,1,AM,1,0.0,21.6528,18.6107,3;4;5;6;7;8;9;10;11;12;,399.299988;405.966675;407.116669;408.416656;409.608337;413.600006;414.695831;415.916656;416.845825;417.458344;
,1161,1,2,0,sov,sov,1,AM,1,0.0,21.6687,18.6107,3;4;5;6;7;8;9;10;11;12;,399.316681;405.966675;407.133331;408.433319;409.608337;413.633331;414.695831;415.933319;416.862488;417.475006;
,1162,1,2,0,sov,sov,1,AM,1,0.0,21.6847,18.6107,3;4;5;6;7;8;9;10;11;12;,399.316681;405.983337;407.133331;408.433319;409.616669;413.683319;414.741669;415.950012;416.879181;417.491669;
,1163,1,2,0,sov,sov,1,AM,1,0.0,21.7007,18.6107,3;4;5;6;7;8;9;10;11;12;,399.333344;406.000000;407.166656;408.454163;409.649994;413.850006;414.916656;415.966675;416.895844;417.508331;
